,image_id,bbox,score,category_id
63,230621_1-2-2.tif,"[371.90386962890625, 3671.095016479492, 70.59503173828125, 136.25875854492188]",0.5624666213989258,0
64,230621_1-2-2.tif,"[6008.421325683594, 1127.6599426269531, 72.670166015625, 64.18865966796875]",0.5172127485275269,0
65,230621_1-2-2.tif,"[635.3207702636719, 2494.2685546875, 60.997161865234375, 95.5599365234375]",0.4898468554019928,0
66,230621_1-2-2.tif,"[6834.383514404297, 1664.3044128417969, 28.266265869140625, 102.23779296875]",0.37061807513237,0
67,230621_1-2-2.tif,"[8192.0, 7628.156433105469, 26.588624954223633, 51.3634033203125]",0.3371119201183319,0
68,230621_1-2-2.tif,"[2194.1946716308594, 3694.3377685546875, 52.90838623046875, 17.6622314453125]",0.2781761586666107,0
69,230621_1-2-2.tif,"[4845.660949707031, 6558.9957275390625, 69.42578125, 64.235595703125]",0.2639737129211426,0
70,230621_1-2-2.tif,"[4229.643859863281, 727.5364074707031, 32.1524658203125, 20.88641357421875]",0.848994255065918,1
71,230621_1-2-2.tif,"[3.0178451538085938, 2656.3328170776367, 34.82749938964844, 24.58075714111328]",0.846098005771637,1
72,230621_1-2-2.tif,"[689.1919250488281, 915.0258178710938, 27.53082275390625, 32.4881591796875]",0.8449676632881165,1
73,230621_1-2-2.tif,"[758.0741119384766, 1093.337417602539, 29.888900756835938, 27.345687866210938]",0.843129575252533,1
74,230621_1-2-2.tif,"[6222.310485839844, 1021.7974243164062, 26.5650634765625, 28.6883602142334]",0.8429315686225891,1
75,230621_1-2-2.tif,"[3398.3590698242188, 2014.5093994140625, 26.9720458984375, 31.63824462890625]",0.839161217212677,1
76,230621_1-2-2.tif,"[4511.104888916016, 679.648681640625, 28.9910888671875, 26.00982666015625]",0.8379889726638794,1
77,230621_1-2-2.tif,"[5205.275566101074, 3351.6492919921875, 26.74793243408203, 25.2481689453125]",0.8376533389091492,1
78,230621_1-2-2.tif,"[2703.1737365722656, 1175.0612487792969, 27.17584228515625, 25.08160400390625]",0.8360323309898376,1
79,230621_1-2-2.tif,"[2977.0585021972656, 5055.780090332031, 24.11395263671875, 30.9622802734375]",0.8349272608757019,1
80,230621_1-2-2.tif,"[2828.0694580078125, 9381.856567382812, 36.419189453125, 21.8521728515625]",0.8342733979225159,1
81,230621_1-2-2.tif,"[2499.1033935546875, 605.0501861572266, 37.729736328125, 22.922042846679688]",0.834060549736023,1
82,230621_1-2-2.tif,"[2307.4854736328125, 4188.112976074219, 29.71563720703125, 31.4063720703125]",0.8332489728927612,1
83,230621_1-2-2.tif,"[2089.5550537109375, 6747.014007568359, 23.794921875, 35.282745361328125]",0.8325748443603516,1
84,230621_1-2-2.tif,"[4130.066856384277, 5123.126953125, 36.772499084472656, 23.883056640625]",0.8323423862457275,1
85,230621_1-2-2.tif,"[2714.3714904785156, 1571.5021362304688, 26.468505859375, 33.914794921875]",0.8320112824440002,1
86,230621_1-2-2.tif,"[2441.5029907226562, 4680.1572265625, 26.8873291015625, 26.5867919921875]",0.8318872451782227,1
87,230621_1-2-2.tif,"[3680.8513793945312, 974.8097229003906, 27.65252685546875, 30.2254638671875]",0.8315559029579163,1
88,230621_1-2-2.tif,"[59.17842102050781, 1672.8125915527344, 31.239837646484375, 29.0181884765625]",0.8306050896644592,1
89,230621_1-2-2.tif,"[1027.8897705078125, 3870.9305419921875, 29.997806549072266, 27.864990234375]",0.8302438855171204,1
90,230621_1-2-2.tif,"[1827.8102416992188, 512.7410736083984, 32.086944580078125, 22.20944595336914]",0.8299759030342102,1
91,230621_1-2-2.tif,"[4176.0888748168945, 5864.683334350586, 35.39598846435547, 22.81304931640625]",0.8263869881629944,1
92,230621_1-2-2.tif,"[364.9517822265625, 916.6310424804688, 21.8348388671875, 36.80950927734375]",0.8257503509521484,1
93,230621_1-2-2.tif,"[2865.3734741210938, 1989.12109375, 24.299072265625, 25.47119140625]",0.8249514698982239,1
94,230621_1-2-2.tif,"[2955.075897216797, 3003.007568359375, 31.066650390625, 28.47625732421875]",0.8248103260993958,1
95,230621_1-2-2.tif,"[3159.947738647461, 3482.5333251953125, 28.658782958984375, 28.964111328125]",0.8247034549713135,1
96,230621_1-2-2.tif,"[2361.9883422851562, 2073.3394775390625, 23.542236328125, 37.04497528076172]",0.8246474862098694,1
97,230621_1-2-2.tif,"[3056.0183715820312, 8924.223709106445, 28.35780620574951, 35.22454833984375]",0.8243159651756287,1
98,230621_1-2-2.tif,"[6861.776870727539, 8421.495391845703, 19.18731689453125, 39.09930419921875]",0.8240242600440979,1
99,230621_1-2-2.tif,"[825.548095703125, 9172.045318603516, 36.260986328125, 16.9779052734375]",0.8236455917358398,1
100,230621_1-2-2.tif,"[2394.0658569335938, 3784.7276000976562, 40.1414794921875, 20.069183349609375]",0.823512077331543,1
101,230621_1-2-2.tif,"[1910.0159301757812, 461.1206359863281, 29.7705078125, 25.46209716796875]",0.8232182264328003,1
102,230621_1-2-2.tif,"[2264.5128784179688, 5662.718574523926, 25.46453857421875, 34.33409881591797]",0.8230419158935547,1
103,230621_1-2-2.tif,"[26.282180786132812, 1198.1128845214844, 34.39338684082031, 22.4833984375]",0.8228334784507751,1
104,230621_1-2-2.tif,"[1865.3829345703125, 240.94656372070312, 31.9698486328125, 21.663818359375]",0.8227224349975586,1
105,230621_1-2-2.tif,"[4803.146347045898, 1953.695068359375, 28.860809326171875, 29.293212890625]",0.822571873664856,1
106,230621_1-2-2.tif,"[2914.8847045898438, 1717.9577941894531, 30.42962646484375, 29.868408203125]",0.8223755955696106,1
107,230621_1-2-2.tif,"[1216.3709411621094, 2235.9692993164062, 25.294830322265625, 34.296844482421875]",0.8222627639770508,1
108,230621_1-2-2.tif,"[1928.7677001953125, 2180.1138610839844, 29.4122314453125, 26.79620361328125]",0.8215574622154236,1
109,230621_1-2-2.tif,"[2780.3777923583984, 8671.744812011719, 35.0841064453125, 19.3853759765625]",0.8215302228927612,1
110,230621_1-2-2.tif,"[2497.7450561523438, 3722.969467163086, 31.21337890625, 26.071990966796875]",0.8214661478996277,1
111,230621_1-2-2.tif,"[4457.728515625, 3693.8330078125, 26.1722412109375, 28.631134033203125]",0.8211231231689453,1
112,230621_1-2-2.tif,"[2684.9017639160156, 739.7222900390625, 24.73870849609375, 35.048736572265625]",0.8211184740066528,1
113,230621_1-2-2.tif,"[2612.127685546875, 9607.076904296875, 31.507080078125, 30.12921142578125]",0.8210583925247192,1
114,230621_1-2-2.tif,"[2159.2760009765625, 5762.4652099609375, 23.404449462890625, 30.213348388671875]",0.8208065629005432,1
115,230621_1-2-2.tif,"[1928.9590148925781, 2321.5280151367188, 23.43865966796875, 31.38751220703125]",0.8201815485954285,1
116,230621_1-2-2.tif,"[6568.4046630859375, 8439.031616210938, 29.11083984375, 32.4281005859375]",0.8200609683990479,1
117,230621_1-2-2.tif,"[3092.5087890625, 3608.5728664398193, 37.24609375, 23.64769172668457]",0.8199507594108582,1
118,230621_1-2-2.tif,"[4073.8446655273438, 227.25860595703125, 21.387451171875, 31.2774658203125]",0.819786012172699,1
119,230621_1-2-2.tif,"[2645.287643432617, 4327.279144287109, 31.200393676757812, 22.52130126953125]",0.8193643689155579,1
120,230621_1-2-2.tif,"[2050.083595275879, 7018.828674316406, 41.113121032714844, 19.6893310546875]",0.8189846277236938,1
121,230621_1-2-2.tif,"[5552.195495605469, 926.3704833984375, 29.994873046875, 27.531005859375]",0.8184930682182312,1
122,230621_1-2-2.tif,"[1796.9875793457031, 4557.042236328125, 27.6142578125, 35.6795654296875]",0.8183159232139587,1
123,230621_1-2-2.tif,"[1886.1561279296875, 3696.564208984375, 31.09991455078125, 26.818496704101562]",0.8182037472724915,1
124,230621_1-2-2.tif,"[2283.3567810058594, 5729.00505065918, 23.700714111328125, 34.91294860839844]",0.8170393109321594,1
125,230621_1-2-2.tif,"[1317.3589477539062, 680.6464996337891, 28.419677734375, 30.342071533203125]",0.8167335987091064,1
126,230621_1-2-2.tif,"[1787.9671173095703, 7096.250061035156, 21.482772827148438, 38.69024658203125]",0.8165370225906372,1
127,230621_1-2-2.tif,"[2805.1079711914062, 8565.016174316406, 29.0709228515625, 34.7252197265625]",0.8163827061653137,1
128,230621_1-2-2.tif,"[2530.5380859375, 5439.425964355469, 33.79522705078125, 21.3455810546875]",0.816193163394928,1
129,230621_1-2-2.tif,"[2565.8984375, 6109.916320800781, 33.046630859375, 21.1524658203125]",0.8160994648933411,1
130,230621_1-2-2.tif,"[3396.8422241210938, 1018.0645446777344, 35.048583984375, 25.65338897705078]",0.8159158825874329,1
131,230621_1-2-2.tif,"[4941.578521728516, 469.341064453125, 33.87554931640625, 21.100830078125]",0.8158699870109558,1
132,230621_1-2-2.tif,"[1723.7571258544922, 4314.887771606445, 41.134765625, 22.023895263671875]",0.815175473690033,1
133,230621_1-2-2.tif,"[2757.076141357422, 9633.194915771484, 26.5498046875, 33.953125]",0.8147872090339661,1
134,230621_1-2-2.tif,"[2965.0234375, 7858.4677734375, 20.154052734375, 31.62530517578125]",0.814664900302887,1
135,230621_1-2-2.tif,"[3695.3911743164062, 1858.6654052734375, 39.80035400390625, 17.7705078125]",0.8145232796669006,1
136,230621_1-2-2.tif,"[1853.7383728027344, 9438.634521484375, 21.826751708984375, 40.08782958984375]",0.8143841624259949,1
137,230621_1-2-2.tif,"[75.02761840820312, 520.4066362380981, 38.73095703125, 18.070475578308105]",0.8143171072006226,1
138,230621_1-2-2.tif,"[7296.490753173828, 4441.331024169922, 34.62457275390625, 19.1844482421875]",0.8141561150550842,1
139,230621_1-2-2.tif,"[4115.391254425049, 5435.136688232422, 36.96372604370117, 18.76422119140625]",0.814080536365509,1
140,230621_1-2-2.tif,"[4896.227294921875, 802.846923828125, 33.39599609375, 26.95220947265625]",0.8139082193374634,1
141,230621_1-2-2.tif,"[310.45611572265625, 9803.121704101562, 38.50250244140625, 19.5506591796875]",0.8132877945899963,1
142,230621_1-2-2.tif,"[4355.73828125, 1821.7537841796875, 32.571044921875, 24.42626953125]",0.8132092356681824,1
143,230621_1-2-2.tif,"[4188.103576660156, 497.06793212890625, 37.76116943359375, 24.924652099609375]",0.8131493926048279,1
144,230621_1-2-2.tif,"[3054.0215454101562, 2036.079345703125, 39.25170707702637, 21.44602680206299]",0.813052237033844,1
145,230621_1-2-2.tif,"[4641.933662414551, 3750.6546325683594, 25.014488220214844, 30.791656494140625]",0.8130223751068115,1
146,230621_1-2-2.tif,"[5354.630950927734, 894.1117553710938, 17.25323486328125, 39.11834716796875]",0.8130010366439819,1
147,230621_1-2-2.tif,"[1984.5729675292969, 1139.7521362304688, 45.912750244140625, 21.464065551757812]",0.8129053115844727,1
148,230621_1-2-2.tif,"[434.96917724609375, 2166.0382080078125, 33.10986328125, 32.7032470703125]",0.8128620386123657,1
149,230621_1-2-2.tif,"[2933.126983642578, 1850.7932739257812, 31.9010009765625, 26.498046875]",0.8126504421234131,1
150,230621_1-2-2.tif,"[2720.330352783203, 2777.20556640625, 38.52801513671875, 24.623992919921875]",0.8126363754272461,1
151,230621_1-2-2.tif,"[3509.591064453125, 502.7280578613281, 18.96319580078125, 41.586891174316406]",0.8126223683357239,1
152,230621_1-2-2.tif,"[1277.3503112792969, 2581.1555252075195, 38.7274169921875, 18.52513885498047]",0.8125209808349609,1
153,230621_1-2-2.tif,"[1350.5804443359375, 3457.1852416992188, 26.7490234375, 30.4351806640625]",0.8117526173591614,1
154,230621_1-2-2.tif,"[772.21533203125, 562.8666534423828, 30.1239013671875, 28.35076904296875]",0.8114383220672607,1
155,230621_1-2-2.tif,"[4588.591796875, 1042.2971649169922, 32.45379638671875, 30.364517211914062]",0.8113909959793091,1
156,230621_1-2-2.tif,"[5780.197174072266, 5183.664794921875, 40.98345947265625, 19.8157958984375]",0.8113293647766113,1
157,230621_1-2-2.tif,"[1690.2025756835938, 809.4846801757812, 33.6553955078125, 21.767333984375]",0.8109960556030273,1
158,230621_1-2-2.tif,"[4007.7687377929688, 295.826904296875, 33.28973388671875, 19.5631103515625]",0.8109387755393982,1
159,230621_1-2-2.tif,"[2617.357246398926, 8646.423095703125, 40.56254577636719, 20.872314453125]",0.8107905983924866,1
160,230621_1-2-2.tif,"[2571.4716796875, 6990.113922119141, 30.195556640625, 20.5521240234375]",0.8106438517570496,1
161,230621_1-2-2.tif,"[1949.1224060058594, 9791.645263671875, 34.61322021484375, 21.3228759765625]",0.8102655410766602,1
162,230621_1-2-2.tif,"[5684.961364746094, 700.6473693847656, 35.890869140625, 20.190673828125]",0.8102077841758728,1
163,230621_1-2-2.tif,"[1101.482192993164, 3849.8915405273438, 21.594345092773438, 33.383026123046875]",0.8102073073387146,1
164,230621_1-2-2.tif,"[1420.5721435546875, 1146.3873138427734, 31.71484375, 28.051544189453125]",0.8101056814193726,1
165,230621_1-2-2.tif,"[3468.2977294921875, 8356.95637512207, 31.75146484375, 20.73712158203125]",0.8099492788314819,1
166,230621_1-2-2.tif,"[1279.5423431396484, 2481.4124755859375, 32.43495178222656, 27.20166015625]",0.809937596321106,1
167,230621_1-2-2.tif,"[689.8237457275391, 3240.255569458008, 33.754180908203125, 26.54998779296875]",0.8096593022346497,1
168,230621_1-2-2.tif,"[3061.8008422851562, 8031.451263427734, 38.40212821960449, 18.323150634765625]",0.8095347285270691,1
169,230621_1-2-2.tif,"[2503.4191284179688, 4065.9596557617188, 18.271484375, 34.3267822265625]",0.8092938661575317,1
170,230621_1-2-2.tif,"[675.6164245605469, 9773.9990234375, 40.7117919921875, 19.416015625]",0.8092164993286133,1
171,230621_1-2-2.tif,"[3058.4661560058594, 7007.699890136719, 37.321590423583984, 17.427001953125]",0.808693528175354,1
172,230621_1-2-2.tif,"[1293.4615478515625, 185.18917846679688, 25.7021484375, 28.764892578125]",0.808305561542511,1
173,230621_1-2-2.tif,"[1576.958251953125, 4693.0341796875, 32.456787109375, 22.802490234375]",0.8082014918327332,1
174,230621_1-2-2.tif,"[3506.5040283203125, 2349.2899169921875, 22.9892578125, 37.41864013671875]",0.8081952929496765,1
175,230621_1-2-2.tif,"[2758.2779846191406, 6985.2908935546875, 28.88543701171875, 23.71881103515625]",0.8081020712852478,1
176,230621_1-2-2.tif,"[2141.0314025878906, 9651.324401855469, 35.986968994140625, 21.1690673828125]",0.8080087900161743,1
177,230621_1-2-2.tif,"[176.04849243164062, 1955.203857421875, 19.737548828125, 40.05584716796875]",0.8079911470413208,1
178,230621_1-2-2.tif,"[4599.313903808594, 2233.1656341552734, 27.390056610107422, 26.165451049804688]",0.8079599738121033,1
179,230621_1-2-2.tif,"[3108.950996398926, 4887.298156738281, 32.31255340576172, 25.493896484375]",0.8078954815864563,1
180,230621_1-2-2.tif,"[2591.4006271362305, 4739.458068847656, 23.119766235351562, 26.3695068359375]",0.8077492713928223,1
181,230621_1-2-2.tif,"[2868.035400390625, 7033.786865234375, 22.397216796875, 29.4140625]",0.8077250123023987,1
182,230621_1-2-2.tif,"[4036.7367248535156, 2633.9803466796875, 19.0714111328125, 30.130859375]",0.8076820373535156,1
183,230621_1-2-2.tif,"[4413.041809082031, 749.8800048828125, 24.8839111328125, 35.1363525390625]",0.807652473449707,1
184,230621_1-2-2.tif,"[859.3075561523438, 1117.0445938110352, 42.240386962890625, 19.536827087402344]",0.8075518608093262,1
185,230621_1-2-2.tif,"[1099.6361694335938, 3459.7208862304688, 31.26708984375, 34.3714599609375]",0.807546854019165,1
186,230621_1-2-2.tif,"[538.8207397460938, 9027.319274902344, 32.82856750488281, 28.13885498046875]",0.8074613809585571,1
187,230621_1-2-2.tif,"[1839.0299987792969, 3558.4814453125, 33.561492919921875, 31.142131805419922]",0.8073906302452087,1
188,230621_1-2-2.tif,"[708.8645477294922, 9659.689239501953, 19.627349853515625, 35.8426513671875]",0.8071426749229431,1
189,230621_1-2-2.tif,"[5630.411407470703, 1226.2365264892578, 39.885467529296875, 18.764801025390625]",0.8064715266227722,1
190,230621_1-2-2.tif,"[3354.0772705078125, 7523.7232666015625, 17.0572509765625, 35.822509765625]",0.806324303150177,1
191,230621_1-2-2.tif,"[1081.1685180664062, 9911.546569824219, 40.873779296875, 22.195556640625]",0.8061274886131287,1
192,230621_1-2-2.tif,"[3011.600372314453, 8040.6336669921875, 17.38751220703125, 37.0184326171875]",0.8060795068740845,1
193,230621_1-2-2.tif,"[2508.3368530273438, 5608.5496826171875, 34.2545166015625, 16.65570068359375]",0.8060365915298462,1
194,230621_1-2-2.tif,"[990.0748901367188, 2113.700454711914, 30.30645751953125, 21.079925537109375]",0.8060126900672913,1
195,230621_1-2-2.tif,"[5739.9169921875, 1174.7377471923828, 30.409774780273438, 28.19195556640625]",0.8059473633766174,1
196,230621_1-2-2.tif,"[2408.62744140625, 4853.030792236328, 36.4019775390625, 20.5682373046875]",0.8057510256767273,1
197,230621_1-2-2.tif,"[3748.9391479492188, 2005.3722534179688, 29.0611572265625, 26.3582763671875]",0.8057006001472473,1
198,230621_1-2-2.tif,"[3968.4456176757812, 2299.305694580078, 19.241943359375, 40.29681396484375]",0.8056100606918335,1
199,230621_1-2-2.tif,"[3968.7904052734375, 2601.4132690429688, 38.2242431640625, 20.5771484375]",0.8055729269981384,1
200,230621_1-2-2.tif,"[3263.4286193847656, 350.94732666015625, 22.0592041015625, 33.1820068359375]",0.8053379654884338,1
201,230621_1-2-2.tif,"[1620.5103759765625, 3762.46826171875, 33.060791015625, 25.44122314453125]",0.8052648305892944,1
202,230621_1-2-2.tif,"[2345.571258544922, 1570.3346557617188, 22.33843994140625, 36.56794738769531]",0.8052252531051636,1
203,230621_1-2-2.tif,"[3707.584213256836, 1772.0847778320312, 18.946746826171875, 40.9058837890625]",0.8051621317863464,1
204,230621_1-2-2.tif,"[2420.5405883789062, 4413.262420654297, 40.0587158203125, 19.407470703125]",0.8051568269729614,1
205,230621_1-2-2.tif,"[697.7973022460938, 1633.5452880859375, 36.553436279296875, 25.840087890625]",0.8051161170005798,1
206,230621_1-2-2.tif,"[1590.3386611938477, 4068.304931640625, 40.66900634765625, 23.56982421875]",0.8050680160522461,1
207,230621_1-2-2.tif,"[597.4927520751953, 2129.6602783203125, 33.101165771484375, 17.296142578125]",0.8050513863563538,1
208,230621_1-2-2.tif,"[522.3876152038574, 9247.906616210938, 26.991657257080078, 34.79016876220703]",0.8050448894500732,1
209,230621_1-2-2.tif,"[2785.882049560547, 6829.798843383789, 17.32806396484375, 29.9390869140625]",0.8050230741500854,1
210,230621_1-2-2.tif,"[1960.1394653320312, 4891.489929199219, 35.465576171875, 22.859619140625]",0.8049739599227905,1
211,230621_1-2-2.tif,"[2557.672821044922, 5640.0107421875, 32.360870361328125, 18.057701110839844]",0.804964542388916,1
212,230621_1-2-2.tif,"[5018.453552246094, 1537.2422714233398, 22.216552734375, 36.485008239746094]",0.8049575090408325,1
213,230621_1-2-2.tif,"[8021.1466064453125, 6677.099182128906, 32.58111572265625, 19.15697479248047]",0.8047659397125244,1
214,230621_1-2-2.tif,"[998.7947387695312, 1087.2109298706055, 36.39874267578125, 19.649078369140625]",0.8047202229499817,1
215,230621_1-2-2.tif,"[2827.8200073242188, 5441.210266113281, 25.17218017578125, 30.3468017578125]",0.804664671421051,1
216,230621_1-2-2.tif,"[5743.851318359375, 5384.0518798828125, 23.607528686523438, 35.8731689453125]",0.8046602606773376,1
217,230621_1-2-2.tif,"[710.3400573730469, 2251.939971923828, 24.16156005859375, 32.49761962890625]",0.8046191930770874,1
218,230621_1-2-2.tif,"[422.82977294921875, 3149.4788818359375, 19.92303466796875, 33.22163391113281]",0.8045353889465332,1
219,230621_1-2-2.tif,"[1235.67822265625, 1267.0919494628906, 34.51025390625, 17.91473388671875]",0.8043181300163269,1
220,230621_1-2-2.tif,"[2495.37451171875, 2833.5159301757812, 38.062255859375, 22.4825439453125]",0.804314374923706,1
221,230621_1-2-2.tif,"[778.7284851074219, 1884.2210693359375, 24.79046630859375, 31.5396728515625]",0.8043062686920166,1
