,image_id,bbox,score,category_id
64,230512_3-0-1.tif,"[7818.43147277832, 6431.5699462890625, 43.318939208984375, 26.834228515625]",0.7015661597251892,1
65,230512_3-0-1.tif,"[4445.231262207031, 9637.763793945312, 34.608642578125, 39.1583251953125]",0.6992132663726807,1
66,230512_3-0-1.tif,"[4495.273956298828, 9619.647521972656, 43.9866943359375, 26.77935791015625]",0.6984578967094421,1
67,230512_3-0-1.tif,"[8031.575378417969, 6427.919982910156, 35.2015380859375, 46.6033935546875]",0.6981199383735657,1
68,230512_3-0-1.tif,"[4581.7657470703125, 9765.346435546875, 43.42440414428711, 35.58477783203125]",0.6979985237121582,1
69,230512_3-0-1.tif,"[7930.776763916016, 6263.06396484375, 43.342254638671875, 37.607177734375]",0.697496235370636,1
70,230512_3-0-1.tif,"[7829.020721435547, 5242.703994750977, 38.77740478515625, 29.64263916015625]",0.6969681978225708,1
71,230512_3-0-1.tif,"[4232.901275634766, 9339.227088928223, 41.15667724609375, 22.24028778076172]",0.6955493092536926,1
72,230512_3-0-1.tif,"[7950.3150634765625, 6096.563690185547, 34.3521728515625, 38.48040771484375]",0.6943908929824829,1
73,230512_3-0-1.tif,"[8216.998413085938, 6283.520751953125, 23.56017303466797, 50.77020263671875]",0.6940922737121582,1
74,230512_3-0-1.tif,"[5410.950134277344, 9899.133666992188, 41.1915283203125, 32.5294189453125]",0.6934117078781128,1
75,230512_3-0-1.tif,"[7928.150238037109, 5666.355224609375, 43.57464599609375, 33.69744110107422]",0.6926596164703369,1
76,230512_3-0-1.tif,"[4790.6849365234375, 9568.698501586914, 41.717681884765625, 29.22900390625]",0.6918571591377258,1
77,230512_3-0-1.tif,"[7712.927734375, 6490.152282714844, 23.083984375, 43.413330078125]",0.6871780753135681,1
78,230512_3-0-1.tif,"[7680.354923248291, 6146.7772216796875, 47.09067916870117, 33.084228515625]",0.6851969957351685,1
79,230512_3-0-1.tif,"[7806.857681274414, 6620.236877441406, 39.6373291015625, 43.85784912109375]",0.6849067211151123,1
80,230512_3-0-1.tif,"[5041.9462890625, 9032.132690429688, 42.68499755859375, 34.5299072265625]",0.6833156943321228,1
81,230512_3-0-1.tif,"[7871.924835205078, 6318.055511474609, 40.7105712890625, 35.300445556640625]",0.6823387742042542,1
82,230512_3-0-1.tif,"[7748.960052490234, 6139.274017333984, 49.0888671875, 30.864410400390625]",0.682183563709259,1
83,230512_3-0-1.tif,"[4169.651611328125, 9288.036140441895, 44.9398193359375, 34.88799285888672]",0.6821115016937256,1
84,230512_3-0-1.tif,"[7987.710205078125, 5623.73486328125, 44.71771240234375, 33.1495361328125]",0.6819445490837097,1
85,230512_3-0-1.tif,"[4058.06689453125, 9256.161895751953, 45.6326904296875, 25.717514038085938]",0.6814042925834656,1
86,230512_3-0-1.tif,"[4257.688369750977, 9452.954360961914, 42.685150146484375, 21.153533935546875]",0.6795389652252197,1
87,230512_3-0-1.tif,"[7588.105529785156, 6337.059860229492, 44.30224609375, 39.177001953125]",0.6789708137512207,1
88,230512_3-0-1.tif,"[4807.657989501953, 9721.933837890625, 48.89599609375, 27.06884765625]",0.6789500713348389,1
89,230512_3-0-1.tif,"[4847.1968994140625, 9240.000793457031, 34.70819091796875, 23.036869049072266]",0.6789478063583374,1
90,230512_3-0-1.tif,"[4385.39453125, 9654.975189208984, 40.5799560546875, 35.63055419921875]",0.6772447228431702,1
91,230512_3-0-1.tif,"[4171.61612701416, 9370.199188232422, 51.569969177246094, 28.67218017578125]",0.6770848631858826,1
92,230512_3-0-1.tif,"[4746.844329833984, 8036.7528076171875, 47.111724853515625, 26.79443359375]",0.6770774722099304,1
93,230512_3-0-1.tif,"[5692.369323730469, 9756.973876953125, 44.2518310546875, 32.1392822265625]",0.6763367056846619,1
94,230512_3-0-1.tif,"[4641.6251220703125, 8332.883575439453, 40.12556457519531, 36.91752624511719]",0.6759229302406311,1
95,230512_3-0-1.tif,"[4519.858856201172, 7989.1015625, 30.57391357421875, 36.7772216796875]",0.675337553024292,1
96,230512_3-0-1.tif,"[4518.980285644531, 9682.283203125, 48.2862548828125, 40.8463134765625]",0.675253689289093,1
97,230512_3-0-1.tif,"[5719.1094970703125, 9907.343566894531, 26.565185546875, 28.07757568359375]",0.6752415895462036,1
98,230512_3-0-1.tif,"[4490.174865722656, 9797.689086914062, 52.43359375, 30.923583984375]",0.6750100255012512,1
99,230512_3-0-1.tif,"[3666.682846069336, 8637.640655517578, 47.65740966796875, 27.18505859375]",0.6738705039024353,1
100,230512_3-0-1.tif,"[9417.883529663086, 8329.903259277344, 32.24554443359375, 39.6146240234375]",0.6726885437965393,1
101,230512_3-0-1.tif,"[8962.747985839844, 9758.591613769531, 42.9613037109375, 36.12689208984375]",0.6719456911087036,1
102,230512_3-0-1.tif,"[4723.004638671875, 9461.759170532227, 49.84429931640625, 25.931350708007812]",0.6711019277572632,1
103,230512_3-0-1.tif,"[9814.359466552734, 8777.542434692383, 45.420654296875, 30.8568115234375]",0.6681615114212036,1
104,230512_3-0-1.tif,"[8074.746032714844, 5538.510406494141, 36.9649658203125, 19.76336669921875]",0.6680917143821716,1
105,230512_3-0-1.tif,"[4872.053283691406, 9755.609375, 43.53955078125, 31.040283203125]",0.6643714904785156,1
106,230512_3-0-1.tif,"[7862.557312011719, 5768.57763671875, 50.937255859375, 31.757110595703125]",0.6640061140060425,1
107,230512_3-0-1.tif,"[4791.057220458984, 8163.281433105469, 49.429229736328125, 25.29248046875]",0.6620131134986877,1
108,230512_3-0-1.tif,"[7817.057830810547, 5632.593200683594, 43.13800048828125, 23.887939453125]",0.6600733399391174,1
109,230512_3-0-1.tif,"[4539.2811279296875, 8184.731506347656, 44.72576904296875, 34.71723937988281]",0.6596208214759827,1
110,230512_3-0-1.tif,"[4674.521636962891, 8034.578186035156, 47.818450927734375, 26.0885009765625]",0.6587207317352295,1
111,230512_3-0-1.tif,"[4632.476093292236, 9530.11849975586, 37.55817794799805, 31.69879150390625]",0.6569161415100098,1
112,230512_3-0-1.tif,"[7863.836486816406, 6269.530059814453, 42.7183837890625, 28.543426513671875]",0.6558849215507507,1
113,230512_3-0-1.tif,"[4239.325225830078, 9375.92953491211, 49.718505859375, 40.47523880004883]",0.6557936668395996,1
114,230512_3-0-1.tif,"[4713.3907470703125, 8280.07763671875, 44.208526611328125, 47.52735900878906]",0.6556969881057739,1
115,230512_3-0-1.tif,"[4686.082672119141, 8259.94474029541, 44.020416259765625, 35.963096618652344]",0.6547882556915283,1
116,230512_3-0-1.tif,"[8167.482177734375, 6455.0531005859375, 49.6951904296875, 29.35345458984375]",0.6521672606468201,1
117,230512_3-0-1.tif,"[5858.046478271484, 9488.17349243164, 51.116058349609375, 32.34962463378906]",0.6514460444450378,1
118,230512_3-0-1.tif,"[4490.638397216797, 8075.351318359375, 48.54681396484375, 31.99462890625]",0.6512749791145325,1
119,230512_3-0-1.tif,"[7945.6104736328125, 6476.246520996094, 44.16754150390625, 38.5975341796875]",0.6482858657836914,1
120,230512_3-0-1.tif,"[7949.460968017578, 5445.302551269531, 32.45294189453125, 39.56884765625]",0.6440565586090088,1
121,230512_3-0-1.tif,"[7774.29150390625, 5671.274230957031, 30.15380859375, 42.877479553222656]",0.6438121199607849,1
122,230512_3-0-1.tif,"[4656.072082519531, 9500.19856262207, 46.36553192138672, 22.689361572265625]",0.6433931589126587,1
123,230512_3-0-1.tif,"[4442.976989746094, 9755.9609375, 42.6156005859375, 24.624267578125]",0.6426800489425659,1
124,230512_3-0-1.tif,"[7986.9940185546875, 6371.417724609375, 27.890869140625, 53.0196533203125]",0.6411370635032654,1
125,230512_3-0-1.tif,"[8172.0245361328125, 5670.002502441406, 44.2864990234375, 42.0950927734375]",0.6409530639648438,1
126,230512_3-0-1.tif,"[4693.694396972656, 8605.093566894531, 49.946197509765625, 36.85540771484375]",0.6377437114715576,1
127,230512_3-0-1.tif,"[4669.253684997559, 9678.221069335938, 36.39617919921875, 23.81982421875]",0.6363646984100342,1
128,230512_3-0-1.tif,"[7948.385101318359, 5579.0504150390625, 45.4642333984375, 23.0496826171875]",0.6334904432296753,1
129,230512_3-0-1.tif,"[5906.089172363281, 9092.655151367188, 31.07489013671875, 53.4510498046875]",0.631140410900116,1
130,230512_3-0-1.tif,"[7926.736511230469, 5735.149169921875, 55.1337890625, 31.2171630859375]",0.6262916326522827,1
131,230512_3-0-1.tif,"[8215.214599609375, 6023.705993652344, 50.09532928466797, 34.435272216796875]",0.6214731335639954,1
132,230512_3-0-1.tif,"[4658.636962890625, 9954.699645996094, 45.96485137939453, 29.5897216796875]",0.6194601655006409,1
133,230512_3-0-1.tif,"[4553.06787109375, 9937.82275390625, 42.1280517578125, 21.365478515625]",0.6114692091941833,1
134,230512_3-0-1.tif,"[4351.137939453125, 8236.60651397705, 45.2930908203125, 26.19335174560547]",0.6078536510467529,1
135,230512_3-0-1.tif,"[8007.7451171875, 6176.1031494140625, 52.0548095703125, 27.43157196044922]",0.6064470410346985,1
136,230512_3-0-1.tif,"[5369.856689453125, 9977.206909179688, 22.57598876953125, 22.642822265625]",0.6049454808235168,1
137,230512_3-0-1.tif,"[4896.73486328125, 8073.0533447265625, 49.877685546875, 41.27197265625]",0.6041622161865234,1
138,230512_3-0-1.tif,"[6024.2752685546875, 9671.102966308594, 45.8734130859375, 22.97174072265625]",0.6020848751068115,1
139,230512_3-0-1.tif,"[6421.129821777344, 9825.693664550781, 48.392333984375, 27.3782958984375]",0.6017192006111145,1
140,230512_3-0-1.tif,"[4846.39143371582, 9787.157409667969, 43.89183044433594, 25.138671875]",0.6014291048049927,1
141,230512_3-0-1.tif,"[5545.653625488281, 9752.576263427734, 19.9239501953125, 46.139801025390625]",0.6005926728248596,1
142,230512_3-0-1.tif,"[6066.674987792969, 9253.031005859375, 54.09796142578125, 26.10205078125]",0.5978867411613464,1
143,230512_3-0-1.tif,"[8070.062927246094, 6273.259735107422, 41.8861083984375, 31.421539306640625]",0.5974995493888855,1
144,230512_3-0-1.tif,"[4646.979331970215, 9874.258544921875, 34.500221252441406, 46.8099365234375]",0.5918996930122375,1
145,230512_3-0-1.tif,"[6278.100341796875, 9992.177124023438, 45.19036865234375, 7.7451171875]",0.590861976146698,1
146,230512_3-0-1.tif,"[4504.292419433594, 8330.727783203125, 52.8426513671875, 31.905609130859375]",0.5884081125259399,1
147,230512_3-0-1.tif,"[7686.507385253906, 6672.115327835083, 28.017333984375, 44.29006767272949]",0.5848221182823181,1
148,230512_3-0-1.tif,"[4750.351379394531, 9848.638366699219, 41.21087646484375, 28.9072265625]",0.5837023854255676,1
149,230512_3-0-1.tif,"[4643.727401733398, 9386.144989013672, 46.58385467529297, 25.065887451171875]",0.5819814801216125,1
150,230512_3-0-1.tif,"[4776.054260253906, 8079.869323730469, 38.71771240234375, 42.01611328125]",0.5818778872489929,1
151,230512_3-0-1.tif,"[4983.709655761719, 9653.997680664062, 40.19989013671875, 36.8824462890625]",0.5773915648460388,1
152,230512_3-0-1.tif,"[6025.75244140625, 9162.7607421875, 28.9610595703125, 47.057373046875]",0.5763754844665527,1
153,230512_3-0-1.tif,"[4951.601318359375, 9821.364166259766, 46.62255859375, 32.707489013671875]",0.5719146132469177,1
154,230512_3-0-1.tif,"[4414.937805175781, 9422.372135162354, 46.8858642578125, 23.261837005615234]",0.5639777183532715,1
155,230512_3-0-1.tif,"[5869.944641113281, 9278.192932128906, 57.5321044921875, 34.6778564453125]",0.5536934733390808,1
156,230512_3-0-1.tif,"[5553.726257324219, 9871.97314453125, 37.49407958984375, 20.4766845703125]",0.5476120710372925,1
157,230512_3-0-1.tif,"[5088.2840576171875, 9756.007446289062, 41.9951171875, 39.74200439453125]",0.5442065000534058,1
158,230512_3-0-1.tif,"[6068.664642333984, 9613.426528930664, 45.606658935546875, 30.289535522460938]",0.5374219417572021,1
159,230512_3-0-1.tif,"[7910.036712646484, 5606.6585693359375, 47.500946044921875, 26.58929443359375]",0.5325770974159241,1
160,230512_3-0-1.tif,"[4829.675323486328, 8084.817779541016, 49.588531494140625, 28.375244140625]",0.5315473079681396,1
161,230512_3-0-1.tif,"[8044.522644042969, 6502.058135986328, 57.7318115234375, 27.56304931640625]",0.5273888111114502,1
162,230512_3-0-1.tif,"[6098.1275634765625, 9863.263122558594, 26.0841064453125, 50.8555908203125]",0.5233308672904968,1
163,230512_3-0-1.tif,"[8022.525817871094, 5581.618347167969, 52.0347900390625, 27.0477294921875]",0.5133668780326843,1
164,230512_3-0-1.tif,"[5276.143310546875, 9937.851867675781, 38.646240234375, 32.0269775390625]",0.5084177851676941,1
165,230512_3-0-1.tif,"[5704.307540893555, 9949.673706054688, 44.49794006347656, 25.0216064453125]",0.5037147402763367,1
166,230512_3-0-1.tif,"[9758.87353515625, 9263.0982131958, 31.931396484375, 70.15814971923828]",0.5033172965049744,1
167,230512_3-0-1.tif,"[4762.067901611328, 9968.713256835938, 53.35479736328125, 30.515380859375]",0.4956355094909668,1
168,230512_3-0-1.tif,"[8143.966857910156, 5216.485595703125, 60.1529541015625, 28.38409423828125]",0.4952683746814728,1
169,230512_3-0-1.tif,"[6327.4796142578125, 9879.663269042969, 44.413421630859375, 47.09765625]",0.4828434884548187,1
170,230512_3-0-1.tif,"[6016.266174316406, 9421.917358398438, 23.8819580078125, 44.43304443359375]",0.4728848338127136,1
171,230512_3-0-1.tif,"[4921.199157714844, 9569.991333007812, 43.4869384765625, 32.47552490234375]",0.4585019052028656,1
172,230512_3-0-1.tif,"[4932.476745605469, 9732.263671875, 37.126220703125, 25.610321044921875]",0.45055317878723145,1
173,230512_3-0-1.tif,"[5953.125427246094, 9484.189453125, 27.94390869140625, 44.340789794921875]",0.43186086416244507,1
174,230512_3-0-1.tif,"[5975.940460205078, 9970.055236816406, 29.097900390625, 29.818115234375]",0.4261685907840729,1
175,230512_3-0-1.tif,"[7939.019592285156, 5084.3880615234375, 49.33807373046875, 21.7841796875]",0.3911074995994568,1
176,230512_3-0-1.tif,"[5415.6634521484375, 9776.965637207031, 39.125732421875, 31.79132080078125]",0.38996946811676025,1
177,230512_3-0-1.tif,"[6087.339599609375, 9970.442199707031, 30.71917724609375, 29.35693359375]",0.3840898275375366,1
178,230512_3-0-1.tif,"[5999.444610595703, 9896.477844238281, 27.05841064453125, 38.6361083984375]",0.36961600184440613,1
179,230512_3-0-1.tif,"[5939.767517089844, 9917.412231445312, 31.409912109375, 39.44287109375]",0.34939634799957275,1
180,230512_3-0-1.tif,"[7390.471908569336, 6147.155822753906, 19.935638427734375, 40.311927795410156]",0.34684401750564575,1
181,230512_3-0-1.tif,"[7890.357513427734, 5258.663436889648, 44.34100341796875, 31.914642333984375]",0.32964518666267395,1
182,230512_3-0-1.tif,"[4691.233612060547, 8111.5050048828125, 21.281707763671875, 41.56854248046875]",0.29411548376083374,1
