,image_id,bbox,score,category_id
113,230510_2-0-3.tif,"[9711.193908691406, 694.3305053710938, 18.8663330078125, 34.317169189453125]",0.6053109169006348,1
114,230510_2-0-3.tif,"[8503.959838867188, 571.8577880859375, 31.61602783203125, 31.962646484375]",0.603281557559967,1
115,230510_2-0-3.tif,"[9473.501281738281, 2636.0036087036133, 24.558547973632812, 27.99993133544922]",0.5995043516159058,1
116,230510_2-0-3.tif,"[9521.072021484375, 1683.5774841308594, 36.6319580078125, 23.126861572265625]",0.5933115482330322,1
117,230510_2-0-3.tif,"[9383.542724609375, 1312.1643676757812, 42.28375244140625, 26.055908203125]",0.5913501381874084,1
118,230510_2-0-3.tif,"[8287.287994384766, 1493.656982421875, 31.208099365234375, 38.3330078125]",0.5909408330917358,1
119,230510_2-0-3.tif,"[8769.219970703125, 2192.2457580566406, 33.771240234375, 52.52789306640625]",0.5900653004646301,1
120,230510_2-0-3.tif,"[9059.525115966797, 1349.8438110351562, 44.722900390625, 32.5283203125]",0.5889034271240234,1
121,230510_2-0-3.tif,"[8768.668365478516, 1199.9678955078125, 43.3980712890625, 38.3795166015625]",0.5849896669387817,1
122,230510_2-0-3.tif,"[8982.686950683594, 3263.580596923828, 25.78375244140625, 42.390869140625]",0.5809147953987122,1
123,230510_2-0-3.tif,"[8617.617126464844, 528.3877964019775, 40.342041015625, 44.77016258239746]",0.5776075124740601,1
124,230510_2-0-3.tif,"[9346.166442871094, 371.55621337890625, 36.512752532958984, 52.306640625]",0.5767161250114441,1
125,230510_2-0-3.tif,"[9154.366180419922, 46.64280700683594, 35.32415771484375, 33.949615478515625]",0.5729393362998962,1
126,230510_2-0-3.tif,"[8649.319244384766, 2735.590576171875, 18.75836181640625, 40.7147216796875]",0.5634722709655762,1
127,230510_2-0-3.tif,"[9057.895751953125, 1422.6669311523438, 19.2518310546875, 44.63482666015625]",0.5628224611282349,1
128,230510_2-0-3.tif,"[9051.308227539062, 728.4870300292969, 27.559326171875, 47.7041015625]",0.5577316880226135,1
129,230510_2-0-3.tif,"[8922.909896850586, 1889.9676208496094, 22.587066650390625, 36.54290771484375]",0.556877613067627,1
130,230510_2-0-3.tif,"[8558.848815917969, 715.5299987792969, 14.66357421875, 27.6903076171875]",0.5536881685256958,1
131,230510_2-0-3.tif,"[8852.514068603516, 638.8312377929688, 21.350860595703125, 46.101531982421875]",0.552769124507904,1
132,230510_2-0-3.tif,"[9072.158874511719, 1695.2467956542969, 24.0894775390625, 28.6134033203125]",0.5521432757377625,1
133,230510_2-0-3.tif,"[9374.46127319336, 512.1971435546875, 37.18927764892578, 32.204833984375]",0.5488529205322266,1
134,230510_2-0-3.tif,"[9520.989959716797, 80.40400695800781, 23.40985107421875, 43.255859375]",0.547791063785553,1
135,230510_2-0-3.tif,"[9243.083374023438, 2774.100372314453, 27.04736328125, 40.68658447265625]",0.5473024845123291,1
136,230510_2-0-3.tif,"[9221.53903579712, 1448.0994262695312, 35.819278717041016, 62.14886474609375]",0.5422902703285217,1
137,230510_2-0-3.tif,"[8848.72607421875, 1545.1400146484375, 29.739471435546875, 45.590087890625]",0.5386540293693542,1
138,230510_2-0-3.tif,"[8874.762329101562, 1270.7564086914062, 33.43914794921875, 18.2183837890625]",0.5365888476371765,1
139,230510_2-0-3.tif,"[9336.873397827148, 1441.3049926757812, 45.5, 29.8402099609375]",0.5334470868110657,1
140,230510_2-0-3.tif,"[8624.267211914062, 802.4641723632812, 42.39697265625, 22.250732421875]",0.5315579771995544,1
141,230510_2-0-3.tif,"[9107.292541503906, 528.5769653320312, 38.2940673828125, 31.746337890625]",0.5272984504699707,1
142,230510_2-0-3.tif,"[9007.125183105469, 1007.6549682617188, 29.96551513671875, 26.049182891845703]",0.5263299345970154,1
143,230510_2-0-3.tif,"[7168.064590454102, 941.2728271484375, 15.662832260131836, 70.1590576171875]",0.525395929813385,1
144,230510_2-0-3.tif,"[9220.041381835938, 2860.533721923828, 32.3974609375, 43.5478515625]",0.5116575956344604,1
145,230510_2-0-3.tif,"[8962.172912597656, 2061.3817749023438, 24.9205322265625, 49.8209228515625]",0.5105538368225098,1
146,230510_2-0-3.tif,"[9542.384063720703, 3582.5596923828125, 40.80938720703125, 38.822635650634766]",0.5083855986595154,1
147,230510_2-0-3.tif,"[9209.991027832031, 1341.1996459960938, 49.25888442993164, 76.6070556640625]",0.508109450340271,1
148,230510_2-0-3.tif,"[8149.64453125, 6075.0738525390625, 19.06964111328125, 32.3961181640625]",0.5061835646629333,1
149,230510_2-0-3.tif,"[9015.54037475586, 1068.0916595458984, 56.76629638671875, 35.41899108886719]",0.5059491991996765,1
150,230510_2-0-3.tif,"[8554.060363769531, 834.9120483398438, 23.894775390625, 47.06787109375]",0.5042627453804016,1
151,230510_2-0-3.tif,"[8909.692016601562, 825.399169921875, 22.141845703125, 29.1419677734375]",0.5021812915802002,1
152,230510_2-0-3.tif,"[7637.2342529296875, 1029.7040405273438, 33.39990234375, 40.8314208984375]",0.5018923282623291,1
153,230510_2-0-3.tif,"[8522.63442993164, 934.6567993164062, 42.0172119140625, 39.3590087890625]",0.4984440505504608,1
154,230510_2-0-3.tif,"[9221.765441894531, 1670.0474090576172, 29.0665283203125, 48.59791564941406]",0.49290940165519714,1
155,230510_2-0-3.tif,"[9618.608673095703, 360.7847595214844, 40.76239013671875, 20.9464111328125]",0.48541027307510376,1
156,230510_2-0-3.tif,"[9016.941284179688, 2127.12890625, 39.333038330078125, 40.0068359375]",0.48372188210487366,1
157,230510_2-0-3.tif,"[8394.47836303711, 2355.695556640625, 34.258544921875, 55.61553955078125]",0.4814082384109497,1
158,230510_2-0-3.tif,"[8797.243240356445, 682.4485778808594, 27.156936645507812, 47.943328857421875]",0.4766659736633301,1
159,230510_2-0-3.tif,"[8879.608276367188, 890.4296875, 33.977783203125, 36.191650390625]",0.4678088426589966,1
160,230510_2-0-3.tif,"[7440.959777832031, 1494.0823364257812, 26.8560791015625, 62.0386962890625]",0.4672774076461792,1
161,230510_2-0-3.tif,"[9048.832214355469, 1280.63623046875, 25.3724365234375, 53.1455078125]",0.46675050258636475,1
162,230510_2-0-3.tif,"[9520.628356933594, 1790.3446655273438, 37.985687255859375, 32.29437255859375]",0.4641256034374237,1
163,230510_2-0-3.tif,"[8876.293472290039, 1642.48291015625, 23.364776611328125, 21.51708984375]",0.45205825567245483,1
164,230510_2-0-3.tif,"[8676.053833007812, 807.4882202148438, 28.38818359375, 46.3804931640625]",0.4511730372905731,1
165,230510_2-0-3.tif,"[9440.00942993164, 158.18905639648438, 24.85906219482422, 44.818359375]",0.4470900297164917,1
166,230510_2-0-3.tif,"[9437.948699951172, 260.79901123046875, 19.288177490234375, 52.4371337890625]",0.4457125961780548,1
167,230510_2-0-3.tif,"[8594.530181884766, 843.84912109375, 24.60894775390625, 49.71319580078125]",0.44524380564689636,1
168,230510_2-0-3.tif,"[9185.970336914062, 843.940185546875, 20.3638916015625, 42.2957763671875]",0.4373643100261688,1
169,230510_2-0-3.tif,"[8963.615325927734, 1450.6377563476562, 45.133056640625, 41.0367431640625]",0.43690839409828186,1
170,230510_2-0-3.tif,"[9365.186902999878, 37.633140563964844, 26.425554275512695, 49.692726135253906]",0.42104265093803406,1
171,230510_2-0-3.tif,"[9437.928680419922, 1344.5555114746094, 35.23773193359375, 39.7479248046875]",0.41944634914398193,1
172,230510_2-0-3.tif,"[8858.344635009766, 1139.73876953125, 26.40557861328125, 32.07415771484375]",0.4184058904647827,1
173,230510_2-0-3.tif,"[9968.397338867188, 2719.094940185547, 26.3828125, 59.41363525390625]",0.4158943295478821,1
174,230510_2-0-3.tif,"[9468.943740844727, 1255.8215942382812, 32.99717712402344, 44.358367919921875]",0.41452017426490784,1
175,230510_2-0-3.tif,"[8640.69741821289, 1851.1277770996094, 30.9761962890625, 48.53289794921875]",0.4132765531539917,1
176,230510_2-0-3.tif,"[9040.9853515625, 465.6700744628906, 22.636474609375, 40.49102783203125]",0.4122093915939331,1
177,230510_2-0-3.tif,"[8651.855895996094, 1658.8077087402344, 38.2618408203125, 36.52178955078125]",0.41106724739074707,1
178,230510_2-0-3.tif,"[9119.603454589844, 1977.4366455078125, 43.418212890625, 41.2572021484375]",0.3954367935657501,1
179,230510_2-0-3.tif,"[8947.158996582031, 1914.2222290039062, 32.07598876953125, 52.03173828125]",0.38200217485427856,1
180,230510_2-0-3.tif,"[9326.700546264648, 2502.852996826172, 35.11712646484375, 46.4990234375]",0.3769727051258087,1
181,230510_2-0-3.tif,"[8866.246124267578, 1454.2030639648438, 37.9283447265625, 43.59228515625]",0.3764438033103943,1
182,230510_2-0-3.tif,"[8420.509948730469, 970.0955200195312, 26.4024658203125, 46.37115478515625]",0.3636583685874939,1
183,230510_2-0-3.tif,"[7168.818920135498, 1141.8730010986328, 36.00813293457031, 41.708892822265625]",0.3496003746986389,1
184,230510_2-0-3.tif,"[8570.383728027344, 1702.0513305664062, 20.046142578125, 40.62994384765625]",0.34811481833457947,1
185,230510_2-0-3.tif,"[7168.1115827560425, 1517.5781555175781, 14.256889343261719, 48.701873779296875]",0.33964303135871887,1
186,230510_2-0-3.tif,"[9326.42300415039, 2679.4800415039062, 40.39239501953125, 8.49951171875]",0.3265964686870575,1
187,230510_2-0-3.tif,"[9289.949890136719, 1322.0138244628906, 40.3450927734375, 44.03070068359375]",0.3129021227359772,1
188,230510_2-0-3.tif,"[8654.936340332031, 937.7518920898438, 28.649658203125, 52.6243896484375]",0.27945849299430847,1
189,230510_2-0-3.tif,"[9689.143920898438, 249.2098388671875, 18.2894287109375, 39.0650634765625]",0.26744216680526733,1
190,230510_2-0-3.tif,"[9705.719909667969, 241.31179809570312, 30.30584716796875, 21.90032958984375]",0.2662741541862488,1
191,230510_2-0-3.tif,"[9131.764892578125, 1653.7345123291016, 31.958740234375, 26.436767578125]",0.2519529461860657,1
