,image_id,bbox,score,category_id
58,230512_2-1-4.tif,"[6170.385814666748, 31.262237548828125, 34.557899475097656, 23.833511352539062]",0.7847698926925659,1
59,230512_2-1-4.tif,"[5884.598052978516, 292.68988037109375, 21.03839111328125, 41.0662841796875]",0.7842199802398682,1
60,230512_2-1-4.tif,"[9107.909118652344, 897.8298645019531, 39.35394287109375, 18.4630126953125]",0.7825336456298828,1
61,230512_2-1-4.tif,"[6372.560028076172, 339.12091064453125, 39.1590576171875, 21.34674072265625]",0.7818437218666077,1
62,230512_2-1-4.tif,"[6356.584533691406, 499.04803466796875, 33.466064453125, 20.92431640625]",0.7818314433097839,1
63,230512_2-1-4.tif,"[5944.019317626953, 227.38815307617188, 37.01116943359375, 18.01678466796875]",0.7808834910392761,1
64,230512_2-1-4.tif,"[9025.02734375, 816.1370849609375, 40.5653076171875, 18.716796875]",0.7798435091972351,1
65,230512_2-1-4.tif,"[5830.943695068359, 396.88531494140625, 38.7415771484375, 18.552734375]",0.7794979810714722,1
66,230512_2-1-4.tif,"[6037.038146972656, 50.57035827636719, 23.6025390625, 36.16969299316406]",0.7742264866828918,1
67,230512_2-1-4.tif,"[5830.858306884766, 132.17193603515625, 38.28240966796875, 18.3974609375]",0.7739461660385132,1
68,230512_2-1-4.tif,"[6580.1326904296875, 487.16015625, 20.403076171875, 36.59320068359375]",0.7732968330383301,1
69,230512_2-1-4.tif,"[6235.851806640625, 329.8766784667969, 36.66606140136719, 18.611175537109375]",0.7725311517715454,1
70,230512_2-1-4.tif,"[5457.362548828125, 74.9806900024414, 31.154541015625, 23.106842041015625]",0.7683652639389038,1
71,230512_2-1-4.tif,"[9070.595520019531, 5577.063171386719, 38.6884765625, 19.2432861328125]",0.7667394280433655,1
72,230512_2-1-4.tif,"[6414.085754394531, 577.200439453125, 37.2216796875, 18.05419921875]",0.7610034346580505,1
73,230512_2-1-4.tif,"[9056.093719482422, 941.558349609375, 40.4263916015625, 21.17822265625]",0.7602361440658569,1
74,230512_2-1-4.tif,"[9166.56381225586, 5.093101501464844, 39.84039306640625, 19.70821762084961]",0.759789228439331,1
75,230512_2-1-4.tif,"[6552.7760009765625, 487.44073486328125, 20.9827880859375, 37.83046531677246]",0.7570523023605347,1
76,230512_2-1-4.tif,"[8827.431159973145, 881.2130737304688, 31.98882293701172, 27.2271728515625]",0.754209578037262,1
77,230512_2-1-4.tif,"[6386.299377441406, 65.53639221191406, 19.754364013671875, 34.14253234863281]",0.7521331310272217,1
78,230512_2-1-4.tif,"[2256.2068481445312, 3466.68701171875, 30.14764404296875, 32.5594482421875]",0.7508188486099243,1
79,230512_2-1-4.tif,"[5793.595886230469, 84.95870971679688, 35.22015380859375, 25.791656494140625]",0.7496858239173889,1
80,230512_2-1-4.tif,"[5451.972137451172, 130.4770965576172, 36.18572998046875, 22.10430908203125]",0.749374270439148,1
81,230512_2-1-4.tif,"[3953.1893310546875, 5505.901123046875, 36.1971435546875, 26.6361083984375]",0.7484359741210938,1
82,230512_2-1-4.tif,"[6384.334197998047, 451.3739929199219, 39.8194580078125, 18.87823486328125]",0.7452955842018127,1
83,230512_2-1-4.tif,"[2185.3365173339844, 4038.3246459960938, 39.385040283203125, 18.6947021484375]",0.742827296257019,1
84,230512_2-1-4.tif,"[6942.045867919922, 479.40966796875, 39.757080078125, 18.4779052734375]",0.7400299906730652,1
85,230512_2-1-4.tif,"[6485.14306640625, 502.90277099609375, 33.525390625, 25.828025817871094]",0.7293108701705933,1
86,230512_2-1-4.tif,"[6274.353698730469, 221.784912109375, 39.75006103515625, 28.19451904296875]",0.7186387181282043,1
87,230512_2-1-4.tif,"[105.41229248046875, 2662.8897705078125, 23.85821533203125, 22.70751953125]",0.7076737880706787,1
88,230512_2-1-4.tif,"[5255.013824462891, 0.05947113037109375, 25.90277099609375, 16.954011917114258]",0.700348973274231,1
89,230512_2-1-4.tif,"[3339.7416381835938, 3472.6830139160156, 28.460693359375, 24.23773193359375]",0.6515465378761292,1
90,230512_2-1-4.tif,"[5859.724151611328, 90.32612609863281, 36.101226806640625, 20.074615478515625]",0.6455986499786377,1
91,230512_2-1-4.tif,"[6523.430236816406, 351.0198974609375, 39.40960693359375, 20.1827392578125]",0.6330205202102661,1
92,230512_2-1-4.tif,"[5966.741424560547, 110.74855041503906, 33.5511474609375, 20.327850341796875]",0.6322624683380127,1
93,230512_2-1-4.tif,"[8959.240844726562, 859.3093872070312, 49.266357421875, 24.5367431640625]",0.6063085198402405,1
94,230512_2-1-4.tif,"[4609.110107421875, 5822.908599853516, 51.98255157470703, 24.3760986328125]",0.5903106331825256,1
95,230512_2-1-4.tif,"[2510.8109130859375, 5610.1234130859375, 39.5009765625, 24.84149169921875]",0.5873593688011169,1
96,230512_2-1-4.tif,"[5897.482727050781, 133.82501220703125, 28.211181640625, 28.92022705078125]",0.5864490270614624,1
97,230512_2-1-4.tif,"[6018.326416015625, 107.91241455078125, 42.09619140625, 34.076507568359375]",0.5739009976387024,1
98,230512_2-1-4.tif,"[6156.441955566406, 410.8299865722656, 39.66682434082031, 27.29656982421875]",0.5273604989051819,1
99,230512_2-1-4.tif,"[6453.023986816406, 420.863525390625, 43.96026611328125, 29.56298828125]",0.5109096765518188,1
100,230512_2-1-4.tif,"[9724.594116210938, 4256.660339355469, 49.2205810546875, 33.76434326171875]",0.510535478591919,1
101,230512_2-1-4.tif,"[6477.362243652344, 96.89364624023438, 32.215576171875, 44.68035888671875]",0.420101135969162,1
102,230512_2-1-4.tif,"[6015.80126953125, 277.1663818359375, 29.9327392578125, 17.52313232421875]",0.41615015268325806,1
103,230512_2-1-4.tif,"[8820.737487792969, 894.5946044921875, 11.1104736328125, 18.4659423828125]",0.4146519601345062,1
104,230512_2-1-4.tif,"[2833.67626953125, 6059.446350097656, 41.351806640625, 28.1181640625]",0.3994954228401184,1
105,230512_2-1-4.tif,"[4996.141418457031, 5856.701812744141, 47.5025634765625, 41.196868896484375]",0.3911423087120056,1
106,230512_2-1-4.tif,"[7697.595062255859, 1618.8351745605469, 65.45004272460938, 62.787750244140625]",0.3868347108364105,1
107,230512_2-1-4.tif,"[84.55747985839844, 244.19540405273438, 28.32073974609375, 15.4217529296875]",0.3767646551132202,1
108,230512_2-1-4.tif,"[8090.424591064453, 1844.4052734375, 65.0255126953125, 62.2794189453125]",0.3551657199859619,1
109,230512_2-1-4.tif,"[16.450294494628906, 82.09588623046875, 63.611732482910156, 25.3936767578125]",0.3480316400527954,1
110,230512_2-1-4.tif,"[3652.0933837890625, 6249.0504150390625, 58.451171875, 22.9327392578125]",0.3285937011241913,1
111,230512_2-1-4.tif,"[227.89602661132812, 150.13803100585938, 37.14208984375, 19.7049560546875]",0.29731878638267517,1
